timestep,f_rel_l2,g_rel_l2,rho_rel_l2,alpha_rel_l2,rho_max_err,alpha_max_err,mass_c,mass_k,mass_diff
0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0
1,0.00013885289394524746,0.0003214285548241517,9.837843065574505e-05,0.0002674447279010104,4.8791538461601114e-05,0.0001071428571428612,1.9999999999999998,1.9999999999999998,0.0
2,0.7462479449143463,0.07386231850453687,0.77211271730526,0.058809855593100535,0.49488014128024777,0.01996268616380603,2.0,1.9999999999999996,2.220446049250312e-16
3,0.9069779253294218,0.17238900428536738,0.5825941860645376,0.16525017761964259,0.35215404766424463,0.05638791203253427,1.9999999999999996,1.9999999999999996,0.0
4,0.6813407048152565,0.23625735059902264,0.5289204690693762,0.16778450070119819,0.2945331242865032,0.039259414266119064,1.9999999999999996,1.9999999999999993,1.1102230246251563e-16
5,0.5449672108467373,0.19986329546544912,0.41175156531101853,0.13651198895695832,0.20340249842238806,0.03777673622725605,1.9999999999999993,1.9999999999999991,1.1102230246251563e-16
6,0.4965273723090485,0.16309326325792034,0.4835360137313551,0.08949793382370223,0.26750976235246193,0.02545393840830895,1.9999999999999991,1.9999999999999987,2.220446049250313e-16
7,0.5248977929356418,0.10465372604183754,0.4478141407539047,0.06380417197795368,0.24310850278050822,0.017520714028461268,1.9999999999999993,1.9999999999999987,3.330669073875469e-16
8,0.5001650002660897,0.083034175180103,0.4586193935582068,0.06625675877483245,0.23902685976721116,0.015323137381964003,1.9999999999999991,1.9999999999999982,4.440892098500626e-16
9,0.49472130904339773,0.07640760933889196,0.4350489065044454,0.0558771592213136,0.22186624305188196,0.01168538027120647,1.9999999999999991,1.9999999999999982,4.440892098500626e-16
10,0.4809411153234572,0.06847628139462847,0.43674479299839003,0.05609350755686721,0.22721898859086953,0.013867417835544626,1.9999999999999991,1.9999999999999978,6.661338147750939e-16
