timestep,f_q_c_rel_l2,g_q_c_rel_l2,rho_q_c_rel_l2,alpha_q_c_rel_l2,f_q_k_rel_l2,g_q_k_rel_l2,p_success,mass_classical,mass_quantum
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0168704636415452,2.0000000000000004,2.0000000000000004
1,0.33464332246683665,0.384776556033426,0.00018918923961512137,0.0002674447279010258,0.3346725010082314,0.38490017945974986,0.0168704636415452,2.0,1.999999999999999
2,0.5726832625548323,0.4997439469090243,0.26676629280717773,0.17769027960383002,0.49490561025298574,0.4960710456076648,0.0168704636415452,2.0,2.183422219466489
3,0.43722815824183153,0.34820123776575923,0.26477540149690393,0.18882492283552282,0.5550380064769407,0.3786852943357565,0.0168704636415452,1.9999999999999998,2.21931408379938
4,0.35891523426614547,0.2790662555802264,0.3270578952761259,0.19271715526961575,0.5433349005154777,0.32390425572452775,0.0168704636415452,1.9999999999999996,2.225375700132777
5,0.37916394924761365,0.24614833259799646,0.2976687822263838,0.19780375299122407,0.5398582176180043,0.24384126625581545,0.0168704636415452,1.9999999999999993,2.2253757001327767
6,0.3115379677264179,0.21428069642045794,0.23359236585507676,0.18036398179108107,0.48545293566771075,0.21404019033755603,0.0168704636415452,1.9999999999999991,2.2253757001327767
7,0.26979797742051803,0.19485989982878923,0.22145246249559883,0.16674523062938318,0.4691612983925913,0.1920395607866376,0.0168704636415452,1.9999999999999991,2.2253757001327763
8,0.2575834255846412,0.17484795012434862,0.22947499893238943,0.15021941088635132,0.43529296879951274,0.17435116977750198,0.0168704636415452,1.9999999999999991,2.2253757001327763
9,0.25869644660590163,0.15479106209330487,0.2259990387088122,0.13314352529202755,0.4215806497794555,0.16309568218592993,0.0168704636415452,1.999999999999999,2.2253757001327763
10,0.24731646487634482,0.13726380162752577,0.21699634869624027,0.12618910402353098,0.4055444186764944,0.15295256539429936,0.0168704636415452,1.9999999999999987,2.225375700132776
