step,t_star,classical_x_star,carleman_x_star,quantum_x_star,quantum_shot_x_star,classical_h_star,carleman_h_star,quantum_h_star,classical_pressure,quantum_pressure,fidelity,qsvt_residual
0,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000e+00,0.000000e+00,1.000000,0.000000e+00
1,0.0082,1.0000,0.6667,0.6667,0.6667,1.0000,1.0000,0.6667,0.000000e+00,0.000000e+00,0.987236,2.802110e-15
2,0.0163,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.6667,5.093711e-06,0.000000e+00,0.990184,2.756237e-15
3,0.0245,1.0000,1.0000,1.0000,0.6667,1.0000,1.0000,0.6667,2.063179e-05,0.000000e+00,0.990308,2.759182e-15
4,0.0327,1.0000,1.0000,1.0000,0.6667,1.0000,1.0000,0.6667,4.113536e-05,0.000000e+00,0.989576,2.774270e-15
5,0.0408,0.6667,0.6667,1.0000,0.6667,1.0000,1.0000,0.6667,5.429911e-05,0.000000e+00,0.988211,2.743278e-15
6,0.0490,0.6667,0.6667,1.0000,1.0000,1.0000,1.0000,0.6667,5.525168e-05,0.000000e+00,0.986632,2.768911e-15
7,0.0572,0.6667,0.6667,1.0000,1.0000,1.0000,1.0000,0.6667,5.241792e-05,0.000000e+00,0.985439,2.783711e-15
8,0.0653,0.6667,0.6667,1.0000,0.6667,1.0000,1.0000,0.6667,4.882959e-05,0.000000e+00,0.983872,2.758597e-15
9,0.0735,0.6667,0.6667,1.0000,0.6667,1.0000,1.0000,0.6667,4.070589e-05,0.000000e+00,0.982483,2.760957e-15
10,0.0816,0.6667,0.6667,1.0000,1.0000,1.0000,1.0000,0.6667,3.201538e-05,0.000000e+00,0.980999,2.777029e-15
