timestep,physical_time,t_star,mass,mass_drift,phase_volume,front_position_x,front_position_x_star,column_height_y,column_height_h_star,wall_pressure_raw,wall_pressure_star,max_velocity,rho_min,rho_max,rho_mean,phi_mean,interface_cells
0,0.00000000e+00,0.00000000e+00,2.07255680e+03,0.00000000e+00,2.07255680e+03,4.40000000e+01,9.77777778e-01,4.40000000e+01,9.77777778e-01,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.00000000e-01,1.00000000e+00,1.62176704e-01,6.90852265e-02,454
1,1.00000000e+00,2.98142397e-03,2.07255754e+03,3.57269069e-07,2.07255754e+03,4.40000000e+01,9.77777778e-01,4.40000000e+01,9.77777778e-01,0.00000000e+00,0.00000000e+00,2.97184593e-04,1.00000000e-01,1.00000000e+00,1.62176704e-01,6.90852512e-02,454
2,2.00000000e+00,5.96284794e-03,2.07254785e+03,4.31450188e-06,2.07254785e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,0.00000000e+00,0.00000000e+00,7.52215813e-04,1.00000000e-01,1.00000000e+00,1.62176726e-01,6.90849285e-02,454
3,3.00000000e+00,8.94427191e-03,2.07252358e+03,1.60288638e-05,2.07252358e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,0.00000000e+00,0.00000000e+00,1.20382173e-03,1.00000000e-01,1.00000000e+00,1.62176436e-01,6.90841192e-02,455
4,4.00000000e+00,1.19256959e-02,2.07248573e+03,3.42897293e-05,2.07248573e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,0.00000000e+00,0.00000000e+00,1.62285024e-03,1.00000000e-01,1.00000000e+00,1.62175707e-01,6.90828576e-02,455
5,5.00000000e+00,1.49071198e-02,2.07243431e+03,5.90998816e-05,2.07243431e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-1.36376664e-24,-7.57648132e-23,2.03746217e-03,1.00000000e-01,1.00000000e+00,1.62174572e-01,6.90811436e-02,455
6,6.00000000e+00,1.78885438e-02,2.07236843e+03,9.08857617e-05,2.07236843e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-2.27194221e-16,-1.26219012e-14,2.42991126e-03,1.00000000e-01,1.00000000e+00,1.62173029e-01,6.90789477e-02,457
7,7.00000000e+00,2.08699678e-02,2.07228993e+03,1.28763471e-04,2.07228993e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,4.52289716e-16,2.51272064e-14,2.77259881e-03,1.00000000e-01,1.00000000e+00,1.62171053e-01,6.90763309e-02,461
8,8.00000000e+00,2.38513918e-02,2.07219591e+03,1.74124847e-04,2.07219591e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,7.15267448e-15,3.97370804e-13,3.11286992e-03,1.00000000e-01,1.00000000e+00,1.62168698e-01,6.90731971e-02,627
9,9.00000000e+00,2.68328157e-02,2.07208923e+03,2.25596830e-04,2.07208923e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.24850629e-14,6.93614605e-13,3.42007011e-03,1.00000000e-01,1.00000000e+00,1.62165877e-01,6.90696411e-02,630
10,1.00000000e+01,2.98142397e-02,2.07196816e+03,2.84014222e-04,2.07196816e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.19112005e-14,6.61733363e-13,3.75598737e-03,1.00000000e-01,1.00000000e+00,1.62162677e-01,6.90656053e-02,632
11,1.10000000e+01,3.27956637e-02,2.07183326e+03,3.49101468e-04,2.07183326e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,4.93914208e-15,2.74396782e-13,4.06767258e-03,1.00000000e-01,1.00000000e+00,1.62159045e-01,6.90611088e-02,632
12,1.20000000e+01,3.57770876e-02,2.07168441e+03,4.20920811e-04,2.07168441e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-1.10500990e-15,-6.13894387e-14,4.47325120e-03,1.00000000e-01,1.00000000e+00,1.62154998e-01,6.90561471e-02,632
13,1.30000000e+01,3.87585116e-02,2.07152194e+03,4.99313563e-04,2.07152194e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-1.98298007e-15,-1.10165560e-13,4.87824063e-03,1.00000000e-01,1.00000000e+00,1.62150532e-01,6.90507313e-02,632
14,1.40000000e+01,4.17399356e-02,2.07134607e+03,5.84171707e-04,2.07134607e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-1.93316488e-17,-1.07398049e-15,5.26881991e-03,1.00000000e-01,1.00000000e+00,1.62145658e-01,6.90448689e-02,632
15,1.50000000e+01,4.47213595e-02,2.07115664e+03,6.75571056e-04,2.07115664e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-5.72153527e-14,-3.17863071e-12,5.63929398e-03,1.00000000e-01,1.00000000e+00,1.62140382e-01,6.90385546e-02,632
16,1.60000000e+01,4.77027835e-02,2.07095361e+03,7.73529114e-04,2.07095361e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-2.20813694e-13,-1.22674274e-11,5.99552590e-03,1.00000000e-01,1.00000000e+00,1.62134699e-01,6.90317871e-02,632
17,1.70000000e+01,5.06842075e-02,2.07073686e+03,8.78113564e-04,2.07073686e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,7.52007767e-14,4.17782093e-12,6.35195947e-03,1.00000000e-01,1.00000000e+00,1.62128608e-01,6.90245619e-02,633
18,1.80000000e+01,5.36656315e-02,2.07050700e+03,9.89017048e-04,2.07050700e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,2.54907739e-13,1.41615411e-11,6.72099971e-03,1.00000000e-01,1.00000000e+00,1.62122106e-01,6.90169001e-02,633
