step,t_star,x_star,h_star,p_impact_star,mass_error
0,0.000000,0.977778,0.977778,0.000000,0.000000e+00
1,0.002981,1.000000,1.000000,0.000000,0.000000e+00
2,0.005963,1.000000,1.000000,0.000000,0.000000e+00
3,0.008944,1.000000,0.977778,0.000000,7.235173e-06
4,0.011926,1.000000,0.977778,0.000000,2.200649e-05
5,0.014907,1.000000,0.977778,0.000000,2.739447e-05
6,0.017889,1.000000,0.977778,0.000000,4.408736e-05
7,0.020870,1.000000,0.977778,0.000000,6.347102e-05
8,0.023851,1.000000,0.977778,0.000000,8.889511e-05
9,0.026833,1.000000,0.977778,0.000000,1.242776e-04
10,0.029814,1.000000,0.977778,0.000000,1.673790e-04
11,0.032796,1.000000,0.977778,0.000000,2.197341e-04
12,0.035777,1.000000,0.977778,0.000000,2.795828e-04
13,0.038759,1.000000,0.977778,0.000000,3.508958e-04
14,0.041740,1.000000,0.977778,0.000000,4.281811e-04
15,0.044721,1.000000,0.977778,0.000000,5.154560e-04
16,0.047703,1.000000,0.977778,0.000000,6.100042e-04
17,0.050684,1.000000,0.977778,0.000000,7.140461e-04
18,0.053666,1.000000,0.977778,0.000000,8.249366e-04
19,0.056647,1.000000,0.977778,0.000000,9.444044e-04
20,0.059628,1.000000,0.977778,0.000000,1.069804e-03
21,0.062610,1.000000,0.977778,0.000000,1.203920e-03
22,0.065591,1.000000,0.977778,0.000000,1.346093e-03
23,0.068573,1.000000,0.977778,0.000000,1.495732e-03
24,0.071554,1.000000,0.977778,0.000000,1.652782e-03
25,0.074536,1.000000,0.977778,0.000000,1.816747e-03
26,0.077517,1.000000,0.977778,0.000000,1.987641e-03
27,0.080498,1.000000,0.977778,0.000000,2.165412e-03
28,0.083480,1.000000,0.977778,0.000000,2.349969e-03
29,0.086461,1.000000,0.977778,0.000000,2.541373e-03
30,0.089443,1.000000,0.977778,0.000000,2.739721e-03
31,0.092424,1.000000,0.977778,0.000000,2.944710e-03
32,0.095406,1.000000,0.977778,0.000000,3.155454e-03
33,0.098387,1.000000,0.977778,0.000000,3.373343e-03
34,0.101368,1.000000,0.977778,0.000000,3.597085e-03
35,0.104350,1.000000,0.977778,0.000000,3.827412e-03
36,0.107331,1.000000,0.977778,0.000000,4.063844e-03
37,0.110313,1.000000,0.977778,0.000000,4.305891e-03
38,0.113294,1.000000,0.977778,0.000000,4.553183e-03
39,0.116276,1.000000,0.977778,0.000000,4.805503e-03
40,0.119257,1.000000,0.977778,0.000000,5.061874e-03
41,0.122238,1.000000,0.977778,0.000000,5.321074e-03
42,0.125220,1.000000,0.977778,0.000000,5.581389e-03
43,0.128201,1.000000,0.977778,0.000000,5.840996e-03
44,0.131183,1.000000,0.977778,0.000000,6.098118e-03
45,0.134164,1.000000,0.977778,0.000000,6.351169e-03
46,0.137146,1.000000,0.977778,0.000000,6.599189e-03
47,0.140127,1.000000,0.977778,0.000000,6.844127e-03
48,0.143108,1.000000,0.977778,0.000000,7.086029e-03
49,0.146090,1.000000,0.977778,0.000000,7.323467e-03
50,0.149071,1.000000,0.977778,0.000000,7.556016e-03
51,0.152053,1.000000,0.977778,0.000000,7.784461e-03
52,0.155034,1.000000,0.977778,0.000000,8.009888e-03
53,0.158015,1.000000,0.977778,0.000000,8.231535e-03
54,0.160997,1.000000,0.977778,0.000000,8.449391e-03
55,0.163978,1.000000,0.977778,0.000000,8.663343e-03
56,0.166960,1.000000,0.977778,0.000000,8.873338e-03
57,0.169941,1.000000,0.977778,0.000000,9.079898e-03
58,0.172923,1.000000,0.977778,0.000000,9.282938e-03
59,0.175904,1.000000,0.977778,0.000000,9.482065e-03
60,0.178885,1.000000,0.977778,0.000000,9.677793e-03
61,0.181867,1.000000,0.977778,0.000000,9.869742e-03
62,0.184848,1.000000,0.977778,0.000000,1.005798e-02
63,0.187830,1.000000,0.977778,0.000000,1.024229e-02
64,0.190811,1.000000,0.977778,0.000000,1.042256e-02
65,0.193793,1.000000,0.977778,0.000000,1.059951e-02
66,0.196774,1.000000,0.977778,0.000000,1.077303e-02
67,0.199755,1.000000,0.977778,0.000000,1.094292e-02
68,0.202737,1.000000,0.977778,0.000000,1.110915e-02
69,0.205718,1.000000,0.977778,0.000000,1.127181e-02
70,0.208700,1.000000,0.977778,0.000000,1.143123e-02
71,0.211681,1.000000,0.977778,0.000000,1.158778e-02
72,0.214663,1.000000,0.977778,0.000000,1.174061e-02
73,0.217644,1.000000,0.977778,0.000000,1.189012e-02
74,0.220625,1.000000,0.977778,0.000000,1.203628e-02
75,0.223607,1.000000,0.977778,0.000000,1.217908e-02
76,0.226588,1.000000,0.977778,0.000000,1.231858e-02
77,0.229570,1.000000,0.977778,0.000000,1.245464e-02
78,0.232551,1.000000,0.977778,0.000000,1.258720e-02
79,0.235532,1.000000,0.977778,0.000000,1.271659e-02
80,0.238514,1.000000,0.977778,0.000000,1.284330e-02
81,0.241495,1.000000,0.977778,0.000000,1.296694e-02
82,0.244477,1.000000,0.977778,0.000000,1.308767e-02
83,0.247458,1.000000,0.977778,0.000000,1.320586e-02
84,0.250440,1.000000,0.977778,0.000000,1.332139e-02
85,0.253421,1.000000,0.977778,0.000000,1.343442e-02
86,0.256402,1.000000,0.977778,0.000000,1.354546e-02
87,0.259384,1.000000,0.977778,0.000000,1.365481e-02
88,0.262365,1.022222,0.977778,0.000000,1.376215e-02
89,0.265347,1.022222,0.977778,0.000000,1.386705e-02
90,0.268328,1.022222,0.977778,0.000000,1.396925e-02
91,0.271310,1.022222,0.977778,0.000000,1.406898e-02
92,0.274291,1.022222,0.977778,0.000000,1.416761e-02
93,0.277272,1.022222,0.977778,0.000000,1.426428e-02
94,0.280254,1.022222,0.977778,0.000000,1.435864e-02
95,0.283235,1.022222,0.977778,0.000000,1.445064e-02
96,0.286217,1.022222,0.977778,0.000000,1.454032e-02
97,0.289198,1.022222,0.977778,0.000000,1.462781e-02
98,0.292180,1.022222,0.977778,0.000000,1.471351e-02
99,0.295161,1.022222,0.977778,0.000000,1.479744e-02
100,0.298142,1.022222,0.977778,0.000000,1.487943e-02
101,0.301124,1.022222,0.977778,0.000000,1.495939e-02
102,0.304105,1.022222,0.977778,0.000000,1.503728e-02
103,0.307087,1.022222,0.977778,0.000000,1.511310e-02
104,0.310068,1.022222,0.977778,0.000000,1.518680e-02
105,0.313050,1.022222,0.977778,0.000000,1.525837e-02
106,0.316031,1.022222,0.977778,0.000000,1.532791e-02
107,0.319012,1.022222,0.977778,0.000000,1.539538e-02
108,0.321994,1.022222,0.977778,0.000000,1.546082e-02
109,0.324975,1.022222,0.977778,0.000000,1.552420e-02
110,0.327957,1.022222,0.977778,0.000000,1.558552e-02
111,0.330938,1.022222,0.977778,0.000000,1.564468e-02
112,0.333919,1.022222,0.977778,0.000000,1.570175e-02
113,0.336901,1.022222,0.977778,0.000000,1.575679e-02
114,0.339882,1.022222,0.977778,0.000000,1.580977e-02
115,0.342864,1.022222,0.977778,0.000000,1.586070e-02
116,0.345845,1.022222,0.977778,0.000000,1.590968e-02
