timestep,density_rel_l2,phase_rel_l2,velocity_rel_l2,max_density_error,mass_conservation_error,phase_conservation_error,p_success,alpha
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,3.4535083363259632e-16,3.648188267476047e-16,2.779863435710648e-16,3.3306690738754696e-16,3.416070845000481e-16,3.330669073875469e-16,0.0021091346149039124,58.74645334316233
2,0.005988888936926782,0.046378171447175806,0.005064569500113657,0.008989413616428743,0.0017042999460475184,0.025361355267371866,0.0010385938389282877,45.334458082191276
3,0.008985253806921854,0.15118848667530235,0.021440414497859876,0.011704449348136192,0.004738927200729138,0.08023135742682533,0.0003172175042821372,28.03694903313862
4,0.00984372299210066,0.1665286256689867,0.03692464562739044,0.010017284179112379,0.00675004888224693,0.10479213736399229,0.00016140222561597853,23.52742579621026
5,0.01007492881474667,0.1496097731413297,0.04532487536388646,0.007932974954075911,0.0077346890367100555,0.1057388861353149,0.00017645348248381993,23.575632404416233
6,0.010034858458884428,0.15320691824791646,0.04470311682825651,0.005145233020001805,0.008805868696107921,0.11956794044686476,0.00016002671727542549,25.143481108885354
7,0.00963888628518072,0.1532406106993342,0.031175846313819935,0.004745889604879677,0.009261009795989173,0.13704757199547837,0.0001394138711644609,26.318761958247507
8,0.009091219246841436,0.15852025710195652,0.0261219900169076,0.003970138067629275,0.009049353982722004,0.14931009992991431,0.0001079356896947939,25.448985509692534
9,0.008909739796847792,0.16303912363005077,0.022883458712543808,0.0037655950716758424,0.008638890350670331,0.15609074599703796,8.947608302047817e-05,23.83166837942447
10,0.009001782815954878,0.16588710335396098,0.01924062072426389,0.00397718525628199,0.008587790559168673,0.15930112962114545,9.328550593559573e-05,23.1934980626743
